,x1,y
29597,0.325561370556391,0.164372484188401
29598,0.27869692518543,0.501306236035724
29599,0.618901930602753,0.46958190770039604
29600,0.541927613643645,0.8557637806645021
29601,0.344722107073419,0.17389199003601502
29602,0.721693431210152,0.9241604376165259
29603,0.766120263978893,0.28745032369171003
29604,0.572549386714748,0.8317623401277131
29605,0.64379994858232,0.17204402850497
29606,0.683310238756226,0.0224152938312994
29607,0.705163045310052,0.47668866864922294
29608,0.75753700658987,0.8431898107714949
29609,0.826401704004182,0.8777206712294731
29610,0.584614058193576,0.780914738783787
29611,0.889816893336397,0.0234994200298646
29612,0.683667295028409,0.5645035763314761
29613,0.233396544623105,0.46080370286180294
29614,0.381503523440915,0.390441293031262
29615,0.586918304234517,0.22291141999039102
29616,0.587247977426296,0.766540696710891
29617,0.677053331054981,0.34795805882655
29618,0.565753175864231,0.625590070669636
29619,0.530022113758179,0.466406584890693
29620,0.519667138292392,0.8429522981803229
29621,0.348842513798318,0.231955382146017
29622,0.118731655730704,0.49695938926853905
29623,0.959823815002656,0.0791912742167193
29624,0.0386839507415422,0.994467409813039
29625,0.194814230175836,0.361484847106741
29626,0.712250027785595,0.6546546070486321
29627,0.436232439128641,0.7395244528255479
29628,0.848614571754082,0.7282192793835149
29629,0.713841276464703,0.140602822255826
29630,0.639649193972494,0.7362958538290321
29631,0.470259092943495,0.894380848690407
29632,0.974062257076969,0.0360319352116529
29633,0.362591354246554,0.77771176467798
29634,0.387576081482842,0.471819235502732
29635,0.625705823444339,0.6733693309767661
29636,0.179874966473473,0.00648845121804875
29637,0.099115538477101,0.08874552672391901
29638,0.287491944447346,0.8696863991791379
29639,0.40195957504476,0.33977803890667996
29640,0.972579750671591,0.8802166967229141
29641,0.774077166620335,0.0529491747268147
29642,0.0975511409995695,0.60794763233518
29643,0.789312739641597,0.590540446070318
29644,0.216800601486512,0.6881568845973
29645,0.515560487813612,0.130833019626595
29646,0.111459942882861,0.989748567792506
29647,0.85104488553628,0.252772798244718
29648,0.431978109319706,0.582440789542689
29649,0.987611291083725,0.976703003458305
29650,0.753733929769421,0.21099924298966602
29651,0.0528900758563777,0.7183078553647829
29652,0.719513293444973,0.0526086868404354
29653,0.432298111877337,0.29875345504958195
29654,0.622277227913562,0.4030460250584029
29655,0.0623090724189206,0.9797872473090858
29656,0.132548988061109,0.201256967655745
29657,0.059437671621716,0.258037905412589
29658,0.477164231306919,0.60744456296361
29659,0.239299324121351,0.9831209522178951
29660,0.897291050261886,0.48920122999973
29661,0.0614842153600794,0.591686864368115
29662,0.195363111884512,0.855559032723942
29663,0.997059978035582,0.0288054953441206
29664,0.577631161922647,0.9358101079728081
29665,0.659636250369156,0.9648005758091379
29666,0.0537551886203556,0.569938180217648
29667,0.754636376226038,0.5827803977007879
29668,0.365569015165057,0.31321811989881204
29669,0.561050069620768,0.830460808538205
29670,0.435467546195103,0.999480198029155
29671,0.105181388515106,0.372725870231205
29672,0.67659315493802,0.873822597232155
29673,0.474519903488846,0.0923093720388042
29674,0.414574504998821,0.8733836672190259
29675,0.33774274320707,0.0603240135925374
29676,0.760126566705999,0.35893659505481706
29677,0.543154932085781,0.5499098050435309
29678,0.224157723582655,0.253601681270628
29679,0.307643692600324,0.9073197907673621
29680,0.60994524874286,0.929710653026343
29681,0.63861333104574,0.992056542169571
29682,0.995953656577253,0.5960048955338859
29683,0.455445801771568,0.367564262741779
29684,0.500718542300741,0.446778287924985
29685,0.143699808446923,0.24528092988835998
29686,0.0375330636196507,0.972974918799649
29687,0.653046289689306,0.221342006122405
29688,0.702995751637412,0.455512979164014
29689,0.602479235945721,0.37978662503818394
29690,0.52255203488356,0.8313156221479822
29691,0.733408450238546,0.5845278803901229
29692,0.290806375659828,0.45842751443934704
29693,0.791774440263613,0.19255519461734102
29694,0.519211096257041,0.572366679564222
29695,0.398757089333128,0.303451190306331
29696,0.611687451239831,0.287886329989435
29697,0.975873789638804,0.22336723927686397
29698,0.0767027121867168,0.29509801948071196
29699,0.0601980928079784,0.398496454980781
29700,0.175726375699301,0.19501629660451897
29701,0.0877510654410438,0.9046433330444391
29702,0.657880789572786,0.489504272309961
29703,0.753388850535832,0.0935635848814416
29704,0.15752203642444,0.9306203674871201
29705,0.352333898544964,0.0555265608732678
29706,0.0476247962709007,0.14770313160869197
29707,0.419145328261598,0.488101494241989
29708,0.639870747365605,0.722843765402076
29709,0.876626250254223,0.3700473969746961
29710,0.831882104163906,0.34835657162928807
29711,0.577141441845443,0.9386636709521279
29712,0.601108455692082,0.0969179056011047
29713,0.544026346106445,0.9986710951747951
29714,0.969583997445712,0.24798451788392603
29715,0.648376598638867,0.00239799480585567
29716,0.636286141368622,0.12174250895393199
29717,0.498994929292218,0.36312633821187296
29718,0.476739531120935,0.689444689751921
29719,0.135489958246654,0.264400807455802
29720,0.466215361658028,0.355881505475291
29721,0.265845903620227,0.194799110018228
29722,0.477941085498927,0.982170547926367
29723,0.21525733106042,0.6313074121825389
29724,0.204032107755865,0.8354938353063941
29725,0.447108351820836,0.37574618793104403
29726,0.429505183347635,0.37893680654315504
29727,0.0730830142938088,0.292997309011909
29728,0.253860374540678,0.0096072543931891
29729,0.903311368404836,0.647089278926509
29730,0.021675018338853,0.3613469019371571
29731,0.853398147695234,0.8044717333786741
29732,0.0492684799627503,0.297856083739662
29733,0.572843677442004,0.35587619555412897
29734,0.610475055259381,0.897014018685692
29735,0.79424342416817,0.07151689761451
29736,0.404138268182088,0.12337381263195599
29737,0.219737743643477,0.7702078900350671
29738,0.643142277144312,0.9684686360037191
29739,0.516266897765757,0.0261205716421875
29740,0.0743160846651696,0.8448345661845909
29741,0.823611999052884,0.0941959138592876
29742,0.749331550212144,0.610431834616021
29743,0.62439608198193,0.9817670088168471
29744,0.688484229975399,0.769027267318268
29745,0.00899312226633064,0.158206306499409
29746,0.219413672028542,0.45356675459258705
29747,0.969350938313891,0.403447778039938
29748,0.293920695446956,0.40462140890804404
29749,0.164327400623513,0.635961274959698
29750,0.987552495696741,0.512295318686153
29751,0.607391463297746,0.9446517281122242
29752,0.234108503808498,0.7393731042550741
29753,0.395982619237605,0.398098030156237
29754,0.723500436381221,0.943883187500134
29755,0.413106650562738,0.30707890180321
29756,0.204739604512188,0.8702654005537729
29757,0.899683992566204,0.6759699903130519
29758,0.681814795413804,0.303638328614803
29759,0.550586212170812,0.835208402488029
29760,0.509856269677664,0.19447223685742002
29761,0.691267957735582,0.813814095197646
29762,0.463224941244095,0.839892908902333
29763,0.700376905289477,0.758166252290266
29764,0.266684208618213,0.592357583945577
29765,0.107769429397782,0.603726987633788
29766,0.841112415783373,0.21501832524873302
29767,0.46360694630321,0.9627980369780451
29768,0.529895030279654,0.0176315824971978
29769,0.267064588077633,0.48430122019597605
29770,0.999894277394156,0.251045810133353
29771,0.731894025099777,0.666312793109078
29772,0.00132659883192154,0.321217665964031
29773,0.88080443574279,0.6034727870728499
29774,0.212004663584432,0.406095524334039
29775,0.885486710507001,0.170366793457333
29776,0.117335350986147,0.529900977749052
29777,0.378196654592397,0.7351431142068
29778,0.314951636638666,0.291836415172159
29779,0.933717933308015,0.899243480320633
29780,0.00377272359351988,0.7376295883941301
29781,0.450590370366344,0.164483994422788
29782,0.348276511655983,0.228243384880281
29783,0.797623537343491,0.250568941636668
29784,0.803764087065266,0.614418165672525
29785,0.760363735553065,0.32030916896796
29786,0.115019598697781,0.208508991184557
29787,0.794954824782065,0.6920873992819939
29788,0.743386660956245,0.420849734427396
29789,0.835078664460574,0.516608830872046
29790,0.82568265848541,0.30668430779253303
29791,0.229022696214646,0.974766418124797
29792,0.3534179421642,0.790211513509275
29793,0.721722466996614,0.0379079617804021
29794,0.247364717545197,0.8791069042380241
29795,0.679197934109348,0.7249488637360271
29796,0.364888142493246,0.310201791046976
29797,0.610676240001683,0.503560854647801
29798,0.134798504720678,0.433818495028714
29799,0.553263516490048,0.907806550244271
29800,0.45937203546734,0.983148299030041
29801,0.835577883631519,0.9422076753344001
29802,0.243397303325798,0.47101932327660906
29803,0.221672691749044,0.619300397029409
29804,0.948124811598333,0.6005118511637161
29805,0.560901502426486,0.0660525815846436
29806,0.0584438559820344,0.11988253897812
29807,0.243845103737173,0.912832011332213
29808,0.249400253651641,0.728465475518136
29809,0.529945410251704,0.866891900562228
29810,0.163153513928878,0.9427222112214071
29811,0.635915803251353,0.321799499859633
29812,0.0657874971504908,0.24148473222053896
29813,0.350033943330736,0.939430073532013
29814,0.612941929013239,0.0302901263607391
29815,0.737809597479989,0.0994016607711701
29816,0.0579095382893193,0.636866565509842
29817,0.102538695421073,0.665624223107693
29818,0.103763087196287,0.7861380335590961
29819,0.683857650682161,0.6613748744463579
29820,0.249237344744693,0.959406646874331
29821,0.342057088591862,0.886234871264442
29822,0.664755687659501,0.9395835092699929
29823,0.0409221478973141,0.259270599784291
29824,0.42022580707085,0.6510465617871589
29825,0.392228735367442,0.35793314974201595
29826,0.407855183116193,0.3868611087937271
29827,0.209808813561764,0.5585572137147111
29828,0.366315357061782,0.6638496136907329
29829,0.910056916450402,0.759623423327272
29830,0.908603325309535,0.934368309245566
29831,0.750628160383038,0.504221221564113
29832,0.560947895289908,0.6882265818525699
29833,0.290401664030968,0.662840410739551
29834,0.755648733856056,0.913906031049635
29835,0.70433860421981,0.153459155561124
29836,0.0130514529429799,0.696565476646944
29837,0.590567458124286,0.692599115566366
29838,0.552682323930411,0.880020749386454
29839,0.142832851397664,0.042174949901975005
29840,0.67359279249828,0.160709563981704
29841,0.73105170204621,0.343226828962942
29842,0.92407098484463,0.28255313531042797
29843,0.62289898939198,0.167475749648943
29844,0.62776860194602,0.30272987321431
29845,0.72462592616538,0.18906233485578797
29846,0.852374960552694,0.7512849094529029
29847,0.28133787446304,0.928540965199348
29848,0.0328643181475798,0.5241225237444621
29849,0.709031238601567,0.0196514050744341
29850,0.408147629795576,0.26103470824679104
29851,0.775602916106376,0.911514768397744
29852,0.73602235694558,0.0219014972161946
29853,0.11838931425819,0.18748209399286497
29854,0.983536145373195,0.6579911698263139
29855,0.374443824822566,0.256779355487763
29856,0.863605990774538,0.586167440960804
29857,0.902731276334237,0.643753377996553
29858,0.957642883168696,0.7185245485278821
29859,0.829097651675071,0.17233662071178
29860,0.527508761937623,0.420949307831719
29861,0.511758899101909,0.631917218779349
29862,0.473253855752936,0.5340573347585159
29863,0.861027653970154,0.7165739333154759
29864,0.349106966313446,0.947130709188201
29865,0.907410918146597,0.996592964323086
29866,0.179864819409961,0.748540757112312
29867,0.666631210390127,0.301759719200703
29868,0.975885140993838,0.845339260281592
29869,0.579427599406727,0.579238668256431
29870,0.911001978939632,0.143038814886242
29871,0.233668456462393,0.963118622928176
29872,0.742068284442594,0.6176592410153621
29873,0.427364074222164,0.357758302591829
29874,0.854557590874797,0.476932000224117
29875,0.048141046135032,0.0676304729031409
29876,0.646390030154657,0.50900171897163
29877,0.810786805945898,0.643272480348634
29878,0.683307548447538,0.14532391165198902
29879,0.172836725577872,0.687395171794297
29880,0.0824092339496949,0.0551730212520685
29881,0.538337399757537,0.8918416438397271
29882,0.0276631294148111,0.155622894729661
29883,0.25142384330503,0.47573337320550607
29884,0.021477812370339,0.6058196106110921
29885,0.193508544560768,0.308620811488795
29886,0.498148001661808,0.369545804942877
29887,0.349874258037864,0.460979562068431
29888,0.939058307331203,0.9928972413909781
29889,0.273310839181703,0.0896007947930291
29890,0.396758631294079,0.8388424751406491
29891,0.509661562183255,0.517608679458026
29892,0.10239902203972,0.0584565966468269
29893,0.553492679376549,0.34299407837155
29894,0.801100963362518,0.5658443839605971
29895,0.18288064855706,0.48706643143763495
29896,0.581638359363633,0.747059870143739
29897,0.428970638602522,0.7490530404164821
29898,0.328218509668557,0.8496729656602041
29899,0.76300613273876,0.707237766130046
29900,0.0379085374090065,0.296623552213581
29901,0.953076718328834,0.535057787231706
29902,0.485841156445012,0.42615886417720006
29903,0.0505343213557077,0.5533801155721579
29904,0.367891436876774,0.0441741801555029
29905,0.553636312029554,0.5601192196760679
29906,0.965946065080079,0.21510453245854103
29907,0.593706668933039,0.246106546621254
29908,0.349457225398955,0.9476754070084891
29909,0.500701738657744,0.450066583253058
29910,0.999933328372956,0.6438870612554639
29911,0.568039226964075,0.39301452794807107
29912,0.760083155870717,0.692079904173878
29913,0.719502363070353,0.482972573127102
29914,0.9210382641039,0.19324472008157298
29915,0.0322344064514193,0.909118636888359
29916,0.288264304436543,0.610465924324014
29917,0.582595649381784,0.17002906845406301
29918,0.61905645618884,0.9762608361796992
29919,0.190496418106282,0.598051761067209
29920,0.389152984594088,0.44260725026587205
29921,0.285760762882603,0.659379291539979
29922,0.0202373330610461,0.849200537452111
29923,0.795478152895066,0.0389672018929863
29924,0.37946159176995,0.540422294721463
29925,0.754815742232777,0.8580226864257391
29926,0.394528810217375,0.660750083078141
29927,0.762946676835134,0.0962642936838982
29928,0.0857335567895658,0.38830913530247496
29929,0.228602826824222,0.7088341138299531
29930,0.560673884861115,0.7644965483833159
29931,0.00541030655262031,0.0729411305386733
29932,0.56411589242788,0.803680638502848
29933,0.191081292775726,0.223624694985496
29934,0.813628083006843,0.898263943316028
29935,0.247143763052477,0.446411444536577
29936,0.85837435308054,0.23834578863305603
29937,0.409919663701242,0.7000072278254761
29938,0.603098246519858,0.5527477023991241
29939,0.341169946533777,0.375796285917525
29940,0.182702167202296,0.0319185209056725
29941,0.0654951077522723,0.685024909576917
29942,0.535374346969917,0.999890772708064
29943,0.729273397126676,0.33219075856429
29944,0.481503342700521,0.952005859835815
29945,0.608790768431732,0.566156912240936
29946,0.792255001389654,0.9375824236532428
29947,0.346559048307373,0.689765748455438
29948,0.90841502021959,0.715178817272245
29949,0.966042043010802,0.30582691391335604
29950,0.11437790086421,0.6590840336399579
29951,0.0115424536809323,0.5652030630509639
29952,0.873703173835721,0.0181809233399952
29953,0.217554160312323,0.128953303916359
29954,0.413543197746844,0.8810747721966851
29955,0.534645008249481,0.251385973460766
29956,0.611342040295322,0.220253134333952
29957,0.355227242066587,0.7982373034624509
29958,0.307612179791792,0.9311875626858052
29959,0.301466489706342,0.7815716389449449
29960,0.406164095992281,0.390539886624567
29961,0.809579217981902,0.8306292394916909
29962,0.897461442898618,0.42372061003094
29963,0.556752517712792,0.6322920296481801
29964,0.652224698869736,0.33265925041969
29965,0.581440578145261,0.987727310949626
29966,0.0209616276424489,0.43669154311619496
29967,0.415883855847408,0.38940970223439003
29968,0.588460656448103,0.0106474729683965
29969,0.0844617481950367,0.6943585993196351
29970,0.97659980427984,0.7200634498972759
29971,0.00801828253875847,0.36294732250822903
29972,0.77490583304848,0.320423480928731
29973,0.608598013901395,0.386910218746459
29974,0.138323499163617,0.115919545294899
29975,0.216571986896817,0.17557146842134502
29976,0.549131765328906,0.817421772996088
29977,0.567331524730397,0.48672059290539005
29978,0.0236290151131087,0.64628374942711
29979,0.0377991504803097,0.430773303222757
29980,0.512246322380968,0.7390955954244459
29981,0.302902027570322,0.26177459174046697
29982,0.941169787492096,0.515089624320495
29983,0.369563114453849,0.32462015471218897
29984,0.587535472866324,0.4691271503500021
29985,0.182011202265052,0.17823575015301102
29986,0.290464946892595,0.17243311685182097
29987,0.627818450764289,0.582343996189707
29988,0.191419882970438,0.8594069014078001
29989,0.344179344039669,0.773727678961861
29990,0.122333170231973,0.557638638530516
29991,0.396549981706704,0.724127120793509
29992,0.119380607380456,0.35611654055864705
29993,0.59888759744562,0.41320145158922905
29994,0.690554037344288,0.830055368286975
29995,0.985885411621441,0.473049289427395
29996,0.163846778872473,0.33729534384397203
29997,0.678559764106168,0.477656064306338
29998,0.802271701760228,0.588081656473855
29999,0.18318233415283,0.26290395932829896
30000,0.624908267741008,0.71607473929772
30001,0.303919232193642,0.0858594589476145
30002,0.826261695365597,0.265261470080228
30003,0.924066313010173,0.678045063314019
30004,0.565600095736241,0.22961112152942498
30005,0.702825352447325,0.40122291289697
30006,0.0288985162247397,0.6834432383717101
30007,0.793997550345226,0.138002715757431
30008,0.967730440257703,0.39124338846469103
30009,0.351953533253763,0.142890401653124
30010,0.281997217332445,0.931889917573208
30011,0.172337902478487,0.567525901000995
30012,0.626469479348971,0.900402025721398
30013,0.156418959437224,0.113946677665622
30014,0.892207857702744,0.230485422545557
30015,0.313924257444319,0.0368366416912391
30016,0.501961013144394,0.16903382285192098
30017,0.329588619065114,0.46983141774711495
30018,0.298177451492299,0.22826090288733603
30019,0.832203909332814,0.287003629901106
30020,0.762159068671128,0.455076353242169
30021,0.152035133786192,0.790161570889641
30022,0.153169110651608,0.571437991430289
30023,0.942405166640135,0.7475809856746259
30024,0.0388203982641437,0.138041455473974
30025,0.768870836931573,0.5985479882132211
30026,0.429549215040008,0.156018312909534
30027,0.552201814941587,0.962290796999618
30028,0.261320475901123,0.79587017454346
30029,0.7534712125601,0.350980459746152
30030,0.930104701007774,0.45874820206691796
30031,0.244326346060597,0.404692891479219
30032,0.127604165931774,0.506087404557056
30033,0.183884399066356,0.9558628657788579
30034,0.40172815823837,0.9282045116854009
30035,0.141279417265801,0.463107785552252
30036,0.545509261913439,0.458610579731798
30037,0.310574652006047,0.206623452684751
30038,0.183760305960808,0.19993473296780803
30039,0.943350026722433,0.627543940058207
30040,0.574298566980499,0.642528501745071
30041,0.332232938987032,0.9916084682369379
30042,0.685670213960319,0.35530436367451007
30043,0.612679433872954,0.3940415900615471
30044,0.15859091214863,0.00246355060236536
30045,0.526521310249906,0.14959074113006698
30046,0.00691190914879725,0.31228958014257896
30047,0.428463762646118,0.864156459283682
30048,0.943987921134414,0.663911847496343
30049,0.29040025317617,0.328518008622243
30050,0.360390370895638,0.0746865068713349
30051,0.226288099072446,0.0996970086663627
30052,0.917574449385122,0.768006597522728
30053,0.640148451959165,0.0294300548198985
30054,0.227200533234699,0.8603330867027891
30055,0.465939363787323,0.5620834088467629
30056,0.676753564099868,0.9390382519288469
30057,0.333683122969414,0.488605427712018
30058,0.26795133758969,0.225988860219853
30059,0.674354702067999,0.261138147547195
30060,0.392302088080584,0.6437435008972
30061,0.20858305429742,0.3634975740324
30062,0.165036609342776,0.46802863838460795
30063,0.325766533769364,0.325701475197052
30064,0.792116896339869,0.882022229552107
30065,0.981134064812079,0.8212466592326241
30066,0.668622023419136,0.8428850604817649
30067,0.605389351814956,0.164349004054245
30068,0.882339345565746,0.9742147279768578
30069,0.2273775283424,0.467691666735055
30070,0.618233238800811,0.7518086082848321
30071,0.753012362863761,0.270263390176679
30072,0.071054188684927,0.498710957170105
30073,0.0500051234840315,0.934128949049621
30074,0.302401083306919,0.331854552999193
30075,0.548586366820671,0.948345498434255
30076,0.127026547732753,0.582376804308135
30077,0.308125396243832,0.8625502168884229
30078,0.333237926282215,0.6845707522751221
30079,0.874051609446921,0.9330059487779041
30080,0.848362320173243,0.502125016748549
30081,0.46996651511683,0.761731569481504
30082,0.536036023221536,0.464740005593144
30083,0.00841547087981187,0.873577948769173
30084,0.199294658312606,0.45926693604364394
30085,0.553631754021813,0.696173246063364
30086,0.75398525154133,0.8477642436106708
30087,0.158019485503711,0.270200460387597
30088,0.453983899380867,0.676441839462723
30089,0.105084961059288,0.337417907534934
30090,0.846178737676725,0.5100118502954261
30091,0.862236408693503,0.362193310968426
30092,0.215251983375701,0.924528154220302
30093,0.0848293993786831,0.122921055220695
30094,0.296835918743387,0.135298872042358
30095,0.850820208183884,0.55569473712629
30096,0.315384469858439,0.623649112980578
30097,0.569067718680818,0.179085948313773
30098,0.792100640998477,0.380386901567646
30099,0.291586495660891,0.23471577302418303
30100,0.451534147799702,0.953931810119423
30101,0.795371370767789,0.733295425118847
30102,0.549329121801566,0.9210472408796341
30103,0.68669313233675,0.0383813391848211
30104,0.905317958713937,0.47586075487163393
30105,0.0448476600543879,0.8323900977464358
30106,0.133888871865779,0.8413881047119441
30107,0.606168354736535,0.21716824818312302
30108,0.482106144406876,0.965236299198173
30109,0.0518766067612995,0.18372394847887502
30110,0.171601805137296,0.7013105925459251
30111,0.114479171768584,0.13267693492869198
30112,0.702982434543455,0.7274440803462641
30113,0.0823402347769993,0.46910277299258
30114,0.143499976356037,0.68015912826134
30115,0.244263594836344,0.316905794947672
30116,0.0164552222659984,0.402478447686361
30117,0.670616608428209,0.063084366396132
30118,0.57067346472792,0.9585046217011841
30119,0.211985166310433,0.285509749297792
30120,0.428693283365632,0.38936306411634497
30121,0.104079895221137,0.149904253863129
30122,0.798499604256907,0.318830104859833
30123,0.574695472419764,0.797920149304445
30124,0.299630400833772,0.287465216392061
30125,0.688978414684636,0.251384727808127
30126,0.642806828824516,0.800334853677057
30127,0.318805302651395,0.461826530885087
30128,0.57530390968936,0.0658740744884598
30129,0.652690619273961,0.0309158014394786
30130,0.00839248121308422,0.539054103635543
30131,0.240576385726426,0.19881753128493695
30132,0.0955761546967997,0.153084833253984
30133,0.469662398336028,0.8027852970401421
30134,0.593896519848692,0.492063374881579
30135,0.156703527012897,0.653902398374256
30136,0.818924135066025,0.5434813768597561
30137,0.0500120316965855,0.5803559174887121
30138,0.521674531328817,0.31973593544879303
30139,0.0107657555794534,0.341582796106721
30140,0.776375782435125,0.38206700730844806
30141,0.701696526638464,0.0452561052900995
30142,0.0915571834336348,0.420041844093877
30143,0.00978150771219211,0.49135014981047703
30144,0.49913551101962,0.323469372496328
30145,0.0954716665031299,0.028040609796692997
30146,0.977773566348146,0.175291633286065
30147,0.888689479916102,0.671576467872073
30148,0.678161883830075,0.6267586762729379
30149,0.730904292262085,0.4047488156389579
30150,0.909238924396443,0.211322405317896
30151,0.268762600943269,0.48854105155523403
30152,0.902433102870125,0.7375482876625459
30153,0.339122940381684,0.5932569742585531
30154,0.532195031795222,0.7087239024424221
30155,0.61936308292442,0.12091089158476499
30156,0.883819707768978,0.6622031353998621
30157,0.439886033925955,0.207542218636238
30158,0.706251433834192,0.530084731066386
30159,0.439018458394288,0.20496591099801897
30160,0.979230017744642,0.28042138959331797
30161,0.283731138494977,0.9448703917552641
30162,0.316844718614009,0.693438894781491
30163,0.0567963451839051,0.364206522732452
30164,0.330726199184022,0.970492430788737
30165,0.718821509638728,0.990383373872337
30166,0.355640001589112,0.646109545357324
30167,0.220986446984317,0.7438538215033929
30168,0.0679237317347576,0.572429806019889
30169,0.379128583481236,0.986758429990797
30170,0.238430793382649,0.484334093612344
30171,0.838109587196253,0.9034111691978369
30172,0.0577891529410595,0.7148522932713031
30173,0.322957923382981,0.555858535793832
30174,0.532079120935862,0.698569960566713
30175,0.620399834015886,0.20135557435091897
30176,0.307928012214481,0.7824948198296809
30177,0.585636755791909,0.5982198450954339
30178,0.0503255488917429,0.43378253332689004
30179,0.121384293025327,0.532411050769678
30180,0.0790918013808071,0.06372596598340599
30181,0.814482410353357,0.9234033668437329
30182,0.525127977808598,0.9676898593373551
30183,0.26149322717824,0.4089304564560539
30184,0.242876905660047,0.939228683848907
30185,0.166251350995456,0.165269595299717
30186,0.888968358651259,0.206383928696242
30187,0.836405634301648,0.540285441291398
30188,0.233429437171214,0.118803426004369
30189,0.509986758125073,0.29609192140115304
30190,0.0680690684763321,0.29838021178402396
30191,0.439289760368315,0.420291242008524
30192,0.144020078087,0.7599170967569301
30193,0.515240255017097,0.24077838368606103
30194,0.751246253950686,0.3057166866569
30195,0.23782322926795,0.9777616664311249
30196,0.0357263167091961,0.500988028342765
30197,0.169285997366972,0.473336186807808
30198,0.0104349940430666,0.462947898577101
30199,0.92718335907496,0.0782330331344125
30200,0.991933557431897,0.10045953774103598
30201,0.575153766389493,0.905296657045231
30202,0.903397490839297,0.475069327422488
30203,0.461632063103407,0.17261123422653102
30204,0.0281280561531139,0.19836646303974498
30205,0.0148273550596691,0.329276409588236
30206,0.774038460013561,0.0632273681477544
30207,0.0462987363478686,0.52331405135808
30208,0.889614943972447,0.96142458678803
30209,0.631278260650746,0.731058185452895
30210,0.217461462410446,0.108170079305283
30211,0.663798490282286,0.39646302420123
30212,0.407493678554514,0.0537082570992276
30213,0.497584197323831,0.521862770160337
30214,0.890669239132574,0.682663444315653
30215,0.614637762311057,0.302967976981035
30216,0.970002422016651,0.29362279419850895
30217,0.124460447065973,0.26975274253694603
30218,0.362335108324606,0.0514230196817946
30219,0.879832282114434,0.517420354311529
30220,0.87820405431959,0.8302462418674108
30221,0.888364653384668,0.41569970818110996
30222,0.564841030252689,0.624007440253448
30223,0.53582089295022,0.35430420834792303
30224,0.252659212477403,0.404711802174413
30225,0.91249494608543,0.28404012699982895
30226,0.287033034672088,0.0884822234448421
30227,0.744695584001519,0.6350607951796671
30228,0.280692513141509,0.625463207761476
30229,0.233012059731786,0.202419865433686
30230,0.0970182675633087,0.08015957449569999
30231,0.381694927853835,0.9790386996543191
30232,0.909401529846076,0.382656685241059
30233,0.927069226562918,0.5120967018213219
30234,0.455113699222527,0.51652026120164
30235,0.407641845985913,0.47508978816538794
30236,0.779712283803537,0.5507138206161639
30237,0.993320762408177,0.285410768321042
30238,0.0548657404574255,0.310091602520568
30239,0.238208805540971,0.964091605773257
30240,0.451686646162195,0.504730900108785
30241,0.982041269168759,0.46467781975200706
30242,0.17202985627352,0.809850732522435
30243,0.126043677857006,0.360176191030491
30244,0.294390318791981,0.574621947197704
30245,0.75727288015299,0.9685855553387172
30246,0.662397958601239,0.508418699822852
30247,0.274132546609244,0.688774980392198
30248,0.514776780415241,0.9945980384446429
30249,0.813641759843388,0.10538758569124099
30250,0.114508212134702,0.5821786522626371
30251,0.987119166372557,0.6499218075388671
30252,0.553539688092086,0.734719757618884
30253,0.541319940056351,0.730804015116586
30254,0.401737275147835,0.559972679171914
30255,0.548797578555725,0.305423544323568
30256,0.0359777596839161,0.7239793471349392
30257,0.555124097680282,0.15982750137776902
30258,0.456234074831907,0.0731067528641143
30259,0.157567101380733,0.486246609664489
30260,0.920907502914132,0.825672116188165
30261,0.757554090422186,0.24826757259767301
30262,0.562152601863511,0.9762844479530101
30263,0.583001255932333,0.254249234188061
30264,0.05552037755794,0.397301336235276
30265,0.423906499540335,0.7024383384262339
30266,0.390986376504848,0.9058678651803701
30267,0.0796784106999162,0.443189545810474
30268,0.90569365994519,0.307428174747331
30269,0.617912594141737,0.8719682970394309
30270,0.63745271165206,0.6880121748423811
30271,0.788681784582978,0.388533181492479
30272,0.359964983140219,0.793626258611615
30273,0.684067797957795,0.0777229031316762
30274,0.488190550759032,0.0175179796814879
30275,0.477742089380423,0.572730751127319
30276,0.383862753736975,0.49560647710871597
30277,0.300973596959891,0.0836726046284122
30278,0.393948508468892,0.8620449382713421
30279,0.839553301576015,0.995740413742579
30280,0.549284062675653,0.0890284897934652
30281,0.767230272114897,0.845351194524421
30282,0.8380526318888,0.185709746790913
30283,0.35016155512202,0.13749461925675302
30284,0.675758936126766,0.3581156791385379
30285,0.843870277333377,0.27647145291327
30286,0.884630765310733,0.6817140275468611
30287,0.151633884936897,0.905396746353835
30288,0.255079003503238,0.0443165043098892
30289,0.222283853738199,0.383304682773891
30290,0.0690764739643752,0.855514305846084
30291,0.550062396565198,0.127032877539384
30292,0.878731021790377,0.43451542441365004
30293,0.283333530015104,0.6466791485705029
30294,0.695345617475605,0.375405238936887
30295,0.568619665008526,0.97753044875671
30296,0.84016758197872,0.40205729322649203
30297,0.676327019913338,0.404071797697545
30298,0.954512369857727,0.17843481535135103
30299,0.51611647757853,0.5641456083099821
30300,0.477711213089919,0.408860925549758
30301,0.876991703781145,0.8187105318855451
30302,0.675649384308557,0.0539036669474131
30303,0.8724514612405,0.037266795514193
30304,0.53425453073823,0.9231504062321091
30305,0.131942092100477,0.718579269283575
30306,0.792312855213344,0.411084139386454
30307,0.944754798958335,0.28755931814116104
30308,0.667612154419363,0.301546679144585
30309,0.52705289643679,0.6385248180698859
30310,0.980707472137718,0.22992063193975304
